campaign,case_id,chain,target_buses,trip_count,input_sha256,recorded_cg_commit,manifest_mip_commit,cg_job,mip_job,cg_result_collected,mip_result_collected
chain_extension_31_32_20260915,w1_k31,1,31,737,6fd556389aae54d7c97e7b585c9d117da0a6f7eae47cf07ba5837c2c591a3bce,a0e0bb7681c8451e3cbbbfa06aef390026d9af4b,871d057e1067411f09581e37d78f7c1ca43f68bb,228594,228595,False,False
chain_extension_31_32_20260915,w2_k31,2,31,725,4045b8fc6ab360088968f8b8efb6c118933e7d5ca7ceb7f4dbca7a76d879ebf3,a0e0bb7681c8451e3cbbbfa06aef390026d9af4b,871d057e1067411f09581e37d78f7c1ca43f68bb,228598,228599,False,False
chain_extension_31_32_20260915,w3_k31,3,31,716,5f690900085aa0c8f035ba347eb617f93dd451ca7a9d3ef6db9de9ab485268a8,a0e0bb7681c8451e3cbbbfa06aef390026d9af4b,871d057e1067411f09581e37d78f7c1ca43f68bb,228602,228603,False,False
chain_extension_31_32_20260915,w4_k31,4,31,734,0539805f3c2b5a979ae4ee0282d5a16f443fefb51baa563b1740b09a1f8b66d0,a0e0bb7681c8451e3cbbbfa06aef390026d9af4b,871d057e1067411f09581e37d78f7c1ca43f68bb,228606,228607,False,False
chain_extension_31_32_20260915,w5_k31,5,31,716,83585a8fbcba73f0262ba2e32e389bd014874c7f2e51aea65183e6dbed6321df,a0e0bb7681c8451e3cbbbfa06aef390026d9af4b,871d057e1067411f09581e37d78f7c1ca43f68bb,228610,228611,False,False
chain_extension_31_32_20260915,w6_k31,6,31,742,6fd29bf543d3497f2001edbab60eafe524b851192a01a902e082599599c2789d,a0e0bb7681c8451e3cbbbfa06aef390026d9af4b,871d057e1067411f09581e37d78f7c1ca43f68bb,228614,228615,False,False
chain_extension_31_32_20260915,w1_k32,1,32,768,04d756e9a60fb38f6e4d8f892d78565fff001a824cf5297437a8db2b2a8c1c3a,a0e0bb7681c8451e3cbbbfa06aef390026d9af4b,871d057e1067411f09581e37d78f7c1ca43f68bb,228596,228597,False,False
chain_extension_31_32_20260915,w2_k32,2,32,751,a4ce1d32036438604c93118d280a358686f261b398b6e57009bcb99758e7a2d3,a0e0bb7681c8451e3cbbbfa06aef390026d9af4b,871d057e1067411f09581e37d78f7c1ca43f68bb,228600,228601,False,False
chain_extension_31_32_20260915,w3_k32,3,32,753,c271e4f50e109e2a81857bb36c03449f7232941c7d9bba3d6413192cdfb7d893,a0e0bb7681c8451e3cbbbfa06aef390026d9af4b,871d057e1067411f09581e37d78f7c1ca43f68bb,228604,228605,False,False
chain_extension_31_32_20260915,w4_k32,4,32,749,71962f499b36c3d34378405d71ced63df3add47fb8d24df572336e9036000800,a0e0bb7681c8451e3cbbbfa06aef390026d9af4b,871d057e1067411f09581e37d78f7c1ca43f68bb,228608,228609,False,False
chain_extension_31_32_20260915,w5_k32,5,32,731,6b9ef57cd8f3fe3b6162c9bff849f950df2322a8729f42c34243b7d5fa3fd813,a0e0bb7681c8451e3cbbbfa06aef390026d9af4b,871d057e1067411f09581e37d78f7c1ca43f68bb,228612,228613,False,False
chain_extension_31_32_20260915,w6_k32,6,32,779,68fdd0bd9ee3758ea7a1160233084622ff289118c9bb017c731f9a47b9cbaca0,a0e0bb7681c8451e3cbbbfa06aef390026d9af4b,871d057e1067411f09581e37d78f7c1ca43f68bb,228616,228617,False,False
